submission_id,student_unique_id,assignment_id,submission_status,submitted_at,deadline,days_late,on_time_flag,final_grade_value,assignment_max_grade
S004018,G140,A00066,Submitted On Time,3/20/2025,3/28/2025,0,1,5,5
S004019,G140,A00067,Submitted On Time,3/21/2025,3/29/2025,0,1,5,5
S004020,G140,A00068,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S004021,G141,A00065,Not Submitted,3/13/2025,3/16/2025,1,0,0,5
S004022,G141,A00066,Submitted On Time,3/23/2025,3/28/2025,0,1,5,5
S004023,G141,A00067,Submitted On Time,3/25/2025,3/29/2025,0,1,5,5
S004024,G141,A00068,Submitted On Time,3/22/2025,3/31/2025,0,1,5,5
S004025,G141,A00049,Submitted On Time,3/21/2025,3/23/2025,0,1,5,5
S004026,G141,A00050,Submitted Late,3/14/2025,3/11/2025,3,0,3,5
S004027,G141,A00051,Submitted On Time,3/18/2025,3/18/2025,0,1,5,5
S004028,G141,A00052,Submitted On Time,3/12/2025,3/19/2025,0,1,5,5
S004029,G141,A00077,Submitted On Time,3/16/2025,3/19/2025,0,1,5,5
S004030,G141,A00078,Submitted On Time,3/19/2025,3/22/2025,0,1,5,5
S004031,G141,A00079,Submitted On Time,3/3/2025,3/11/2025,0,1,5,5
S004032,G141,A00080,Submitted Late,3/28/2025,3/27/2025,1,0,3,5
S004033,G141,A00041,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S004034,G141,A00042,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S004035,G141,A00043,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S004036,G141,A00044,Submitted On Time,3/11/2025,3/14/2025,0,1,5,5
S004037,G141,A00057,Submitted On Time,3/5/2025,3/15/2025,0,1,5,5
S004038,G141,A00058,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S004039,G141,A00059,Submitted On Time,3/22/2025,3/31/2025,0,1,5,5
S004040,G141,A00060,Not Submitted,3/13/2025,3/12/2025,1,0,0,5
S004041,G142,A00077,Submitted Late,3/22/2025,3/19/2025,3,0,3,5
S004042,G142,A00078,Submitted On Time,3/13/2025,3/22/2025,0,1,5,5
S004043,G142,A00079,Submitted On Time,3/5/2025,3/11/2025,0,1,5,5
S004044,G142,A00080,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004045,G142,A00073,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S004046,G142,A00074,Submitted Late,4/1/2025,3/27/2025,5,0,3,5
S004047,G142,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004048,G142,A00076,Not Submitted,Not Submitted,3/26/2025,0,0,0,5
S004049,G142,A00053,Submitted On Time,3/5/2025,3/14/2025,0,1,5,5
S004050,G142,A00054,Submitted On Time,3/2/2025,3/12/2025,0,1,5,5
S004051,G142,A00055,Submitted On Time,3/13/2025,3/18/2025,0,1,5,5
S004052,G142,A00056,Not Submitted,3/19/2025,3/22/2025,1,0,0,5
S004053,G142,A00057,Submitted On Time,3/7/2025,3/15/2025,0,1,5,5
S004054,G142,A00058,Not Submitted,3/22/2025,3/20/2025,2,0,0,5
S004055,G142,A00059,Submitted Late,4/5/2025,3/31/2025,5,0,3,5
S004056,G142,A00060,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S004057,G142,A00041,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S004058,G142,A00042,Submitted On Time,3/8/2025,3/18/2025,0,1,5,5
S004059,G142,A00043,Submitted Late,3/20/2025,3/15/2025,5,0,3,5
S004060,G142,A00044,Submitted On Time,3/9/2025,3/14/2025,0,1,5,5
S004061,G143,A00077,Submitted On Time,3/18/2025,3/19/2025,0,1,5,5
S004062,G143,A00078,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S004063,G143,A00079,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S004064,G143,A00080,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S004065,G143,A00041,Submitted On Time,3/17/2025,3/20/2025,0,1,5,5
S004066,G143,A00042,Submitted On Time,3/11/2025,3/18/2025,0,1,5,5
S004067,G143,A00043,Submitted On Time,3/11/2025,3/15/2025,0,1,5,5
S004068,G143,A00044,Submitted Late,3/17/2025,3/14/2025,3,0,3,5
S004069,G143,A00053,Submitted Late,3/16/2025,3/14/2025,2,0,3,5
S004070,G143,A00054,Submitted Late,3/17/2025,3/12/2025,5,0,3,5
S004071,G143,A00055,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S004072,G143,A00056,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S004073,G143,A00069,Not Submitted,3/8/2025,3/16/2025,1,0,0,5
S004074,G143,A00070,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S004075,G143,A00071,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S004076,G143,A00072,Submitted Late,3/28/2025,3/27/2025,1,0,3,5
S004077,G143,A00049,Submitted On Time,3/20/2025,3/23/2025,0,1,5,5
S004078,G143,A00050,Submitted Late,3/14/2025,3/11/2025,3,0,3,5
S004079,G143,A00051,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S004080,G143,A00052,Submitted On Time,3/19/2025,3/19/2025,0,1,5,5
S004081,G144,A00049,Submitted On Time,3/21/2025,3/23/2025,0,1,5,5
S004082,G144,A00050,Submitted Late,3/14/2025,3/11/2025,3,0,3,5
S004083,G144,A00051,Submitted Late,3/20/2025,3/18/2025,2,0,3,5
S004084,G144,A00052,Submitted On Time,3/15/2025,3/19/2025,0,1,5,5
S004085,G144,A00057,Submitted On Time,3/5/2025,3/15/2025,0,1,5,5
S004086,G144,A00058,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S004087,G144,A00059,Submitted On Time,3/25/2025,3/31/2025,0,1,5,5
S004088,G144,A00060,Submitted On Time,3/5/2025,3/12/2025,0,1,5,5
S004089,G144,A00069,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S004090,G144,A00070,Submitted On Time,3/12/2025,3/16/2025,0,1,5,5
S004091,G144,A00071,Submitted On Time,3/20/2025,3/21/2025,0,1,5,5
S004092,G144,A00072,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004093,G144,A00045,Submitted On Time,3/5/2025,3/13/2025,0,1,5,5
S004094,G144,A00046,Submitted Late,3/24/2025,3/23/2025,1,0,3,5
S004095,G144,A00047,Submitted Late,3/30/2025,3/28/2025,2,0,3,5
S004096,G144,A00048,Submitted Late,3/16/2025,3/12/2025,4,0,3,5
S004097,G144,A00041,Submitted On Time,3/13/2025,3/20/2025,0,1,5,5
S004098,G144,A00042,Submitted On Time,3/9/2025,3/18/2025,0,1,5,5
S004099,G144,A00043,Not Submitted,Not Submitted,3/15/2025,1,0,0,5
S004100,G144,A00044,Submitted On Time,3/13/2025,3/14/2025,0,1,5,5
S004101,G145,A00061,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004102,G145,A00062,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S004103,G145,A00063,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S004104,G145,A00064,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S004105,G145,A00065,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S004106,G145,A00066,Submitted Late,4/2/2025,3/28/2025,5,0,3,5
S004107,G145,A00067,Submitted On Time,3/22/2025,3/29/2025,0,1,5,5
S004108,G145,A00068,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S004109,G145,A00053,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S004110,G145,A00054,Submitted On Time,3/2/2025,3/12/2025,0,1,5,5
S004111,G145,A00055,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004112,G145,A00056,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S004113,G145,A00069,Submitted On Time,3/12/2025,3/16/2025,0,1,5,5
S004114,G145,A00070,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S004115,G145,A00071,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S004116,G145,A00072,Submitted Late,4/1/2025,3/27/2025,5,0,3,5
S004117,G145,A00057,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S004118,G145,A00058,Submitted Late,3/22/2025,3/20/2025,2,0,3,5
S004119,G145,A00059,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S004120,G145,A00060,Submitted On Time,3/7/2025,3/12/2025,0,1,5,5
S004121,G146,A00041,Submitted On Time,3/17/2025,3/20/2025,0,1,5,5
S004122,G146,A00042,Submitted Late,3/21/2025,3/18/2025,3,0,3,5
S004123,G146,A00043,Submitted On Time,3/15/2025,3/15/2025,0,1,5,5
S004124,G146,A00044,Submitted On Time,3/6/2025,3/14/2025,0,1,5,5
S004125,G146,A00069,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S004126,G146,A00070,Submitted Late,3/17/2025,3/16/2025,1,0,3,5
S004127,G146,A00071,Submitted On Time,3/17/2025,3/21/2025,0,1,5,5
S004128,G146,A00072,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004129,G146,A00053,Submitted On Time,3/7/2025,3/14/2025,0,1,5,5
S004130,G146,A00054,Submitted On Time,3/3/2025,3/12/2025,0,1,5,5
S004131,G146,A00055,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S004132,G146,A00056,Submitted On Time,3/18/2025,3/22/2025,0,1,5,5
S004133,G146,A00057,Submitted On Time,3/5/2025,3/15/2025,0,1,5,5
S004134,G146,A00058,Submitted On Time,3/16/2025,3/20/2025,0,1,5,5
S004135,G146,A00059,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S004136,G146,A00060,Submitted On Time,3/3/2025,3/12/2025,0,1,5,5
S004137,G146,A00065,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S004138,G146,A00066,Submitted On Time,3/18/2025,3/28/2025,0,1,5,5
S004139,G146,A00067,Submitted On Time,3/25/2025,3/29/2025,0,1,5,5
S004140,G146,A00068,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S004141,G147,A00053,Submitted On Time,3/5/2025,3/14/2025,0,1,5,5
S004142,G147,A00054,Submitted On Time,3/3/2025,3/12/2025,0,1,5,5
S004143,G147,A00055,Submitted Late,3/20/2025,3/18/2025,2,0,3,5
S004144,G147,A00056,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S004145,G147,A00045,Submitted Late,3/17/2025,3/13/2025,4,0,3,5
S004146,G147,A00046,Submitted On Time,3/19/2025,3/23/2025,0,1,5,5
S004147,G147,A00047,Submitted Late,3/30/2025,3/28/2025,2,0,3,5
S004148,G147,A00048,Submitted Late,3/17/2025,3/12/2025,5,0,3,5
S004149,G147,A00069,Submitted On Time,3/6/2025,3/16/2025,0,1,5,5
S004150,G147,A00070,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S004151,G147,A00071,Submitted On Time,3/18/2025,3/21/2025,0,1,5,5
S004152,G147,A00072,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S004153,G147,A00061,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004154,G147,A00062,Submitted On Time,3/24/2025,3/31/2025,0,1,5,5
S004155,G147,A00063,Not Submitted,3/12/2025,3/22/2025,1,0,0,5
S004156,G147,A00064,Submitted On Time,3/28/2025,3/31/2025,0,1,5,5
S004157,G147,A00065,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S004158,G147,A00066,Submitted On Time,3/19/2025,3/28/2025,0,1,5,5
S004159,G147,A00067,Submitted Late,4/2/2025,3/29/2025,4,0,3,5
S004160,G147,A00068,Submitted On Time,3/24/2025,3/31/2025,0,1,5,5
S004161,G148,A00041,Submitted Late,3/22/2025,3/20/2025,2,0,3,5
S004162,G148,A00042,Submitted On Time,3/11/2025,3/18/2025,0,1,5,5
S004163,G148,A00043,Submitted On Time,3/9/2025,3/15/2025,0,1,5,5
S004164,G148,A00044,Submitted Late,3/16/2025,3/14/2025,2,0,3,5
S004165,G148,A00057,Submitted On Time,3/10/2025,3/15/2025,0,1,5,5
S004166,G148,A00058,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S004167,G148,A00059,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S004168,G148,A00060,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S004169,G148,A00065,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S004170,G148,A00066,Submitted On Time,3/26/2025,3/28/2025,0,1,5,5
S004171,G148,A00067,Submitted On Time,3/25/2025,3/29/2025,0,1,5,5
S004172,G148,A00068,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S004173,G148,A00053,Not Submitted,3/10/2025,3/14/2025,1,0,0,5
S004174,G148,A00054,Submitted Late,3/15/2025,3/12/2025,3,0,3,5
S004175,G148,A00055,Not Submitted,3/22/2025,3/18/2025,4,0,0,5
S004176,G148,A00056,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S004177,G148,A00061,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S004178,G148,A00062,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S004179,G148,A00063,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S004180,G148,A00064,Submitted On Time,3/24/2025,3/31/2025,0,1,5,5
S004181,G149,A00061,Submitted Late,3/28/2025,3/27/2025,1,0,3,5
S004182,G149,A00062,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S004183,G149,A00063,Submitted On Time,3/22/2025,3/22/2025,0,1,5,5
S004184,G149,A00064,Submitted On Time,3/24/2025,3/31/2025,0,1,5,5
S004185,G149,A00077,Submitted On Time,3/10/2025,3/19/2025,0,1,5,5
S004186,G149,A00078,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S004187,G149,A00079,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S004188,G149,A00080,Submitted On Time,3/25/2025,3/27/2025,0,1,5,5
S004189,G149,A00069,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S004190,G149,A00070,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S004191,G149,A00071,Submitted Late,3/22/2025,3/21/2025,1,0,3,5
S004192,G149,A00072,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S004193,G149,A00073,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S004194,G149,A00074,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S004195,G149,A00075,Submitted On Time,3/8/2025,3/18/2025,0,1,5,5
S004196,G149,A00076,Submitted Late,3/29/2025,3/26/2025,3,0,3,5
S004197,G149,A00065,Submitted On Time,3/15/2025,3/16/2025,0,1,5,5
S004198,G149,A00066,Submitted Late,3/29/2025,3/28/2025,1,0,3,5
S004199,G149,A00067,Submitted Late,4/1/2025,3/29/2025,3,0,3,5
S004200,G149,A00068,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S004201,G150,A00045,Submitted On Time,3/13/2025,3/13/2025,0,1,5,5
S004202,G150,A00046,Submitted On Time,3/21/2025,3/23/2025,0,1,5,5
S004203,G150,A00047,Submitted On Time,3/27/2025,3/28/2025,0,1,5,5
S004204,G150,A00048,Submitted On Time,3/10/2025,3/12/2025,0,1,5,5
S004205,G150,A00057,Submitted On Time,3/11/2025,3/15/2025,0,1,5,5
S004206,G150,A00058,Submitted Late,3/23/2025,3/20/2025,3,0,3,5
S004207,G150,A00059,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S004208,G150,A00060,Submitted On Time,3/3/2025,3/12/2025,0,1,5,5
S004209,G150,A00049,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S004210,G150,A00050,Not Submitted,Not Submitted,3/11/2025,1,0,0,5
S004211,G150,A00051,Submitted On Time,3/17/2025,3/18/2025,0,1,5,5
S004212,G150,A00052,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S004213,G150,A00073,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S004214,G150,A00074,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004215,G150,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004216,G150,A00076,Not Submitted,Not Submitted,3/26/2025,0,0,0,5
S004217,G150,A00061,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S004218,G150,A00062,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S004219,G150,A00063,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S004220,G150,A00064,Submitted Late,4/1/2025,3/31/2025,1,0,3,5
S004221,G151,A00077,Submitted Late,3/21/2025,3/19/2025,2,0,3,5
S004222,G151,A00078,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S004223,G151,A00079,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S004224,G151,A00080,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S004225,G151,A00049,Submitted Late,3/27/2025,3/23/2025,4,0,3,5
S004226,G151,A00050,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S004227,G151,A00051,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S004228,G151,A00052,Submitted On Time,3/18/2025,3/19/2025,0,1,5,5
S004229,G151,A00073,Submitted On Time,3/26/2025,3/30/2025,0,1,5,5
S004230,G151,A00074,Submitted Late,3/30/2025,3/27/2025,3,0,3,5
S004231,G151,A00075,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S004232,G151,A00076,Submitted On Time,3/20/2025,3/26/2025,0,1,5,5
S004233,G151,A00069,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S004234,G151,A00070,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S004235,G151,A00071,Submitted Late,3/25/2025,3/21/2025,4,0,3,5
S004236,G151,A00072,Submitted On Time,3/19/2025,3/27/2025,0,1,5,5
S004237,G151,A00045,Submitted On Time,3/12/2025,3/13/2025,0,1,5,5
S004238,G151,A00046,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S004239,G151,A00047,Submitted Late,4/2/2025,3/28/2025,5,0,3,5
S004240,G151,A00048,Submitted On Time,3/8/2025,3/12/2025,0,1,5,5
S004241,G152,A00061,Not Submitted,3/28/2025,3/27/2025,1,0,0,5
S004242,G152,A00062,Submitted On Time,3/23/2025,3/31/2025,0,1,5,5
S004243,G152,A00063,Submitted On Time,3/22/2025,3/22/2025,0,1,5,5
S004244,G152,A00064,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S004245,G152,A00045,Not Submitted,Not Submitted,3/13/2025,0,0,0,5
S004246,G152,A00046,Submitted On Time,3/22/2025,3/23/2025,0,1,5,5
S004247,G152,A00047,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S004248,G152,A00048,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S004249,G152,A00069,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S004250,G152,A00070,Submitted On Time,3/12/2025,3/16/2025,0,1,5,5
S004251,G152,A00071,Submitted On Time,3/19/2025,3/21/2025,0,1,5,5
S004252,G152,A00072,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S004253,G152,A00073,Not Submitted,3/26/2025,3/30/2025,1,0,0,5
S004254,G152,A00074,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004255,G152,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004256,G152,A00076,Submitted Late,3/31/2025,3/26/2025,5,0,3,5
S004257,G152,A00057,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S004258,G152,A00058,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S004259,G152,A00059,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S004260,G152,A00060,Submitted Late,3/15/2025,3/12/2025,3,0,3,5
S004261,G153,A00065,Submitted On Time,3/13/2025,3/16/2025,0,1,5,5
S004262,G153,A00066,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S004263,G153,A00067,Not Submitted,Not Submitted,3/29/2025,0,0,0,5
S004264,G153,A00068,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S004265,G153,A00041,Submitted On Time,3/19/2025,3/20/2025,0,1,5,5
S004266,G153,A00042,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004267,G153,A00043,Submitted Late,3/17/2025,3/15/2025,2,0,3,5
S004268,G153,A00044,Submitted On Time,3/10/2025,3/14/2025,0,1,5,5
S004269,G153,A00045,Submitted On Time,3/8/2025,3/13/2025,0,1,5,5
S004270,G153,A00046,Submitted On Time,3/16/2025,3/23/2025,0,1,5,5
S004271,G153,A00047,Submitted On Time,3/26/2025,3/28/2025,0,1,5,5
S004272,G153,A00048,Submitted Late,3/16/2025,3/12/2025,4,0,3,5
S004273,G153,A00061,Submitted Late,3/30/2025,3/27/2025,3,0,3,5
S004274,G153,A00062,Not Submitted,Not Submitted,3/31/2025,1,0,0,5
S004275,G153,A00063,Submitted On Time,3/13/2025,3/22/2025,0,1,5,5
S004276,G153,A00064,Submitted On Time,3/28/2025,3/31/2025,0,1,5,5
S004277,G153,A00069,Submitted On Time,3/15/2025,3/16/2025,0,1,5,5
S004278,G153,A00070,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S004279,G153,A00071,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S004280,G153,A00072,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004281,G154,A00053,Not Submitted,3/11/2025,3/14/2025,1,0,0,5
S004282,G154,A00054,Submitted On Time,3/7/2025,3/12/2025,0,1,5,5
S004283,G154,A00055,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S004284,G154,A00056,Submitted On Time,3/21/2025,3/22/2025,0,1,5,5
S004285,G154,A00041,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S004286,G154,A00042,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S004287,G154,A00043,Submitted Late,3/18/2025,3/15/2025,3,0,3,5
S004288,G154,A00044,Submitted On Time,3/8/2025,3/14/2025,0,1,5,5
S004289,G154,A00045,Submitted On Time,3/9/2025,3/13/2025,0,1,5,5
S004290,G154,A00046,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S004291,G154,A00047,Not Submitted,3/28/2025,3/28/2025,1,0,0,5
S004292,G154,A00048,Submitted Late,3/14/2025,3/12/2025,2,0,3,5
S004293,G154,A00057,Submitted Late,3/20/2025,3/15/2025,5,0,3,5
S004294,G154,A00058,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S004295,G154,A00059,Submitted On Time,3/29/2025,3/31/2025,0,1,5,5
S004296,G154,A00060,Submitted Late,3/15/2025,3/12/2025,3,0,3,5
S004297,G154,A00073,Submitted On Time,3/30/2025,3/30/2025,0,1,5,5
S004298,G154,A00074,Submitted Late,3/29/2025,3/27/2025,2,0,3,5
S004299,G154,A00075,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S004300,G154,A00076,Submitted On Time,3/24/2025,3/26/2025,0,1,5,5
S004301,G155,A00061,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S004302,G155,A00062,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S004303,G155,A00063,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S004304,G155,A00064,Not Submitted,3/22/2025,3/31/2025,1,0,0,5
S004305,G155,A00049,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S004306,G155,A00050,Submitted On Time,3/5/2025,3/11/2025,0,1,5,5
S004307,G155,A00051,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004308,G155,A00052,Submitted On Time,3/10/2025,3/19/2025,0,1,5,5
S004309,G155,A00045,Submitted On Time,3/8/2025,3/13/2025,0,1,5,5
S004310,G155,A00046,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S004311,G155,A00047,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S004312,G155,A00048,Submitted Late,3/14/2025,3/12/2025,2,0,3,5
S004313,G155,A00077,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S004314,G155,A00078,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S004315,G155,A00079,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S004316,G155,A00080,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S004317,G155,A00073,Submitted Late,4/2/2025,3/30/2025,3,0,3,5
S004318,G155,A00074,Submitted Late,3/29/2025,3/27/2025,2,0,3,5
S004319,G155,A00075,Submitted Late,3/21/2025,3/18/2025,3,0,3,5
S004320,G155,A00076,Not Submitted,Not Submitted,3/26/2025,0,0,0,5
S004321,G156,A00061,Submitted On Time,3/19/2025,3/27/2025,0,1,5,5
S004322,G156,A00062,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S004323,G156,A00063,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S004324,G156,A00064,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S004325,G156,A00045,Submitted On Time,3/13/2025,3/13/2025,0,1,5,5
S004326,G156,A00046,Submitted On Time,3/13/2025,3/23/2025,0,1,5,5
S004327,G156,A00047,Submitted Late,3/29/2025,3/28/2025,1,0,3,5
S004328,G156,A00048,Submitted On Time,3/11/2025,3/12/2025,0,1,5,5
S004329,G156,A00053,Submitted Late,3/16/2025,3/14/2025,2,0,3,5
S004330,G156,A00054,Submitted Late,3/14/2025,3/12/2025,2,0,3,5
S004331,G156,A00055,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S004332,G156,A00056,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S004333,G156,A00073,Submitted On Time,3/23/2025,3/30/2025,0,1,5,5
S004334,G156,A00074,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S004335,G156,A00075,Submitted On Time,3/9/2025,3/18/2025,0,1,5,5
S004336,G156,A00076,Submitted On Time,3/21/2025,3/26/2025,0,1,5,5
S004337,G156,A00041,Submitted Late,3/23/2025,3/20/2025,3,0,3,5
S004338,G156,A00042,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S004339,G156,A00043,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S004340,G156,A00044,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S004341,G157,A00041,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S004342,G157,A00042,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004343,G157,A00043,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S004344,G157,A00044,Submitted On Time,3/5/2025,3/14/2025,0,1,5,5
S004345,G157,A00061,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S004346,G157,A00062,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S004347,G157,A00063,Submitted On Time,3/15/2025,3/22/2025,0,1,5,5
S004348,G157,A00064,Submitted On Time,3/24/2025,3/31/2025,0,1,5,5
S004349,G157,A00073,Submitted On Time,3/28/2025,3/30/2025,0,1,5,5
S004350,G157,A00074,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004351,G157,A00075,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S004352,G157,A00076,Not Submitted,Not Submitted,3/26/2025,0,0,0,5
S004353,G157,A00065,Not Submitted,3/9/2025,3/16/2025,1,0,0,5
S004354,G157,A00066,Submitted On Time,3/21/2025,3/28/2025,0,1,5,5
S004355,G157,A00067,Submitted On Time,3/21/2025,3/29/2025,0,1,5,5
S004356,G157,A00068,Not Submitted,3/23/2025,3/31/2025,1,0,0,5
S004357,G157,A00069,Submitted On Time,3/10/2025,3/16/2025,0,1,5,5
S004358,G157,A00070,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S004359,G157,A00071,Submitted On Time,3/18/2025,3/21/2025,0,1,5,5
S004360,G157,A00072,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004361,G158,A00073,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
